model,model_id,parameters,trial_id,source_entity,target_entity,relation,prompt,expected_source,expected_target,clean_answer,swap_answer,classification,clean_correct,swap_success,source_retention,other_wrong,intervention_layer,intervention_strength
GPT-2 124M,openai-community/gpt2,124000000,pair-0-capital,France,China,capital,The capital of France is,Paris,Beijing,in,in,other_wrong,False,False,False,True,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-0-currency,France,China,currency,The currency of France is,euro,yuan,France,France,other_wrong,False,False,False,True,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-0-language,France,China,language,The main language of France is,French,Chinese,French,French,original_source,True,False,True,False,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-0-continent,France,China,continent,France is in the continent of,Europe,Asia,Europe,Europe,original_source,True,False,True,False,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-1-capital,Italy,Japan,capital,The capital of Italy is,Rome,Tokyo,capital,capital,other_wrong,False,False,False,True,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-1-currency,Italy,Japan,currency,The currency of Italy is,euro,yen,in,in,other_wrong,False,False,False,True,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-1-language,Italy,Japan,language,The main language of Italy is,Italian,Japanese,Italian,Italian,original_source,True,False,True,False,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-1-continent,Italy,Japan,continent,Italy is in the continent of,Europe,Asia,Europe,Europe,original_source,True,False,True,False,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-2-capital,Germany,China,capital,The capital of Germany is,Berlin,Beijing,of,of,other_wrong,False,False,False,True,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-2-currency,Germany,China,currency,The currency of Germany is,euro,yuan,Germany,Germany,other_wrong,False,False,False,True,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-2-language,Germany,China,language,The main language of Germany is,German,Chinese,German,German,original_source,True,False,True,False,11,1.0
GPT-2 124M,openai-community/gpt2,124000000,pair-2-continent,Germany,China,continent,Germany is in the continent of,Europe,Asia,Europe,Europe,original_source,True,False,True,False,11,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-0-capital,France,China,capital,The capital of France is,Paris,Beijing,is,is,other_wrong,False,False,False,True,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-0-currency,France,China,currency,The currency of France is,euro,yuan,is,is,other_wrong,False,False,False,True,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-0-language,France,China,language,The main language of France is,French,Chinese,French,French,original_source,True,False,True,False,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-0-continent,France,China,continent,France is in the continent of,Europe,Asia,Europe,Europe,original_source,True,False,True,False,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-1-capital,Italy,Japan,capital,The capital of Italy is,Rome,Tokyo,is,is,other_wrong,False,False,False,True,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-1-currency,Italy,Japan,currency,The currency of Italy is,euro,yen,is,is,other_wrong,False,False,False,True,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-1-language,Italy,Japan,language,The main language of Italy is,Italian,Japanese,Italian,Italian,original_source,True,False,True,False,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-1-continent,Italy,Japan,continent,Italy is in the continent of,Europe,Asia,Europe,Europe,original_source,True,False,True,False,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-2-capital,Germany,China,capital,The capital of Germany is,Berlin,Beijing,is,is,other_wrong,False,False,False,True,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-2-currency,Germany,China,currency,The currency of Germany is,euro,yuan,is,is,other_wrong,False,False,False,True,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-2-language,Germany,China,language,The main language of Germany is,German,Chinese,German,German,original_source,True,False,True,False,23,1.0
GPT-2 Medium,openai-community/gpt2-medium,355000000,pair-2-continent,Germany,China,continent,Germany is in the continent of,Europe,Asia,Europe,Europe,original_source,True,False,True,False,23,1.0
GPT-2 Large,openai-community/gpt2-large,774000000,pair-0-capital,France,China,capital,The capital of France is,Paris,Beijing,is,is,other_wrong,False,False,False,True,35,1.0
GPT-2 Large,openai-community/gpt2-large,774000000,pair-0-currency,France,China,currency,The currency of France is,euro,yuan,is,is,other_wrong,False,False,False,True,35,1.0
GPT-2 Large,openai-community/gpt2-large,774000000,pair-0-language,France,China,language,The main language of France is,French,Chinese,French,French,original_source,True,False,True,False,35,1.0
