layer,jacobian_top1,jacobian_top5,jacobian_top10,ordinary_top1,ordinary_top5,ordinary_top10
0,0.0,0.0,0.0,0.3083333373069763,0.34166666865348816,0.3583333194255829
1,0.0,0.0,0.0,0.10833333432674408,0.34166666865348816,0.36666667461395264
2,0.0,0.0,0.0,0.01666666753590107,0.09166666865348816,0.3583333194255829
3,0.0,0.0,0.0,0.0416666679084301,0.14166666567325592,0.2916666567325592
4,0.0,0.008333333767950535,0.008333333767950535,0.03333333507180214,0.13333334028720856,0.2750000059604645
5,0.008333333767950535,0.09166666865348816,0.11666666716337204,0.05000000074505806,0.15833333134651184,0.4416666626930237
6,0.0,0.0,0.008333333767950535,0.05000000074505806,0.19166666269302368,0.44999998807907104
7,0.0,0.05000000074505806,0.06666667014360428,0.125,0.30000001192092896,0.6583333611488342
8,0.03333333507180214,0.09166666865348816,0.15000000596046448,0.15833333134651184,0.375,0.5166666507720947
9,0.09166666865348816,0.23333333432674408,0.2666666805744171,0.25833332538604736,0.4833333194255829,0.6166666746139526
10,0.24166665971279144,0.42500001192092896,0.5249999761581421,0.46666666865348816,0.7749999761581421,0.8916666507720947
